Id,SalePrice
2735,138142.3579071711
2736,139969.83682353856
2737,123510.8441315066
2738,135312.4481191529
2739,161986.03781734925
2740,135061.4690462396
2741,148698.54400380424
2742,151817.64869213855
2743,155129.05066237057
2744,159106.22641515706
2745,138666.0498388928
2746,136255.3426483766
2747,141581.1506347379
2748,123996.33232848403
2749,128862.55697752303
2750,133412.6234024117
2751,134898.7401471599
2752,189481.6615218762
2753,145500.40798643473
2754,206539.37263297985
2755,132267.8730901525
2756,92904.56284772584
2757,68699.89193566206
2758,86614.36231398236
2759,160184.06675049034
2760,125688.60039371169
2761,144722.55273915664
2762,142454.30103554728
2763,185128.24702125063
2764,142690.19897200764
2765,278443.629445704
2766,135961.38210300662
2767,85972.61055029446
2768,132957.56705476806
2769,131565.23792031902
2770,136441.18293390833
2771,109339.08309527842
2772,111150.92042897231
2773,169756.3861246852
2774,144664.29402781188
2775,116578.89170224339
2776,137090.52854104518
2777,140904.47107647042
2778,99881.78283863311
2779,127802.56600610816
2780,95641.60342737488
2781,96174.93281215374
2782,93629.89483035156
2783,97568.53712212482
2784,120478.95890194911
2785,138607.447696703
2786,67570.78883042412
2787,126060.52427815837
2788,75427.09521979443
2789,168803.67357345944
2790,92956.47395414248
2791,110873.75753735598
2792,61968.739262835894
2793,165432.34005197522
2794,98667.22276969724
2795,123234.07887859718
2796,98637.0938142018
2797,205098.61431670986
2798,106620.5299440983
2799,116398.6292288228
2800,63951.75334100991
2801,108285.11319249053
2802,132057.31291264083
2803,167438.8781792534
2804,131077.69512111734
2805,99803.51825229486
2806,81731.24638593357
2807,155496.5928648271
2808,149362.44314252175
2809,135811.24450470143
2810,128788.62122411813
2811,162435.15531396618
2812,158214.98006971818
2813,157798.5526512144
2814,155649.4626072003
2815,104789.5963702483
2816,240972.20369786728
2817,154904.38094779482
2818,132344.2361592155
2819,160299.00851094467
2820,140478.07174156504
2821,111195.95990825514
2822,196028.84403018185
2823,317966.2035360909
2824,183152.02554097763
2825,148444.5792530106
2826,133034.86998494307
2827,138652.6700116745
2828,219772.83261602226
2829,214241.01341680432
2830,228945.06549361759
2831,175671.7654548474
2832,258026.8932380306
2833,295263.78899386514
2834,215002.43401997737
2835,218520.24521822864
2836,192631.45434010355
2837,154327.60837295005
2838,151757.74394031605
2839,176174.37002469733
2840,201691.12954545737
2841,205279.18548535864
2842,233726.56361127
2843,150184.9918216144
2844,166482.16169222124
2845,123375.97452949833
2846,211391.14270924157
2847,204794.9893929864
2848,217921.6388844482
2849,200073.08351174335
2850,279981.3466188439
2851,220675.4328585602
2852,234001.41550787172
2853,238895.26458812255
2854,140357.81255467742
2855,201882.38841112395
2856,199614.12823816575
2857,187518.63700136973
2858,202200.85372067886
2859,116341.48323754982
2860,126947.26716968325
2861,122559.55488975038
2862,196076.6270082648
2863,127894.68315776646
2864,247769.62160953062
2865,137441.97998552368
2866,138160.43008622623
2867,98492.48932573588
2868,96198.33229123816
2869,108063.44991621612
2870,122050.575911101
2871,80474.61758921448
2872,49549.078750913985
2873,98014.95815510534
2874,148078.0104212841
2875,117607.47591122048
2876,162330.21412890928
2877,145286.22405115602
2878,161435.67506323883
2879,140726.16535481185
2880,103710.31453731099
2881,146425.7687325753
2882,179098.86548941256
2883,196276.08641693075
2884,196427.05433185145
2885,188252.28959631
2886,233492.95863849655
2887,95967.1720607918
2888,138217.18223986527
2889,54969.50921704154
2890,79789.7596927784
2891,135033.84487522207
2892,49090.44260829486
2893,81880.12512204202
2894,58595.82204493836
2895,327052.35127700603
2896,282326.8937341324
2897,206524.53019013634
2898,145925.02891976965
2899,211675.33540747475
2900,160395.8250316333
2901,207351.9450767969
2902,190395.17683426285
2903,341653.2972392555
2904,351416.738632214
2905,89550.50923283989
2906,192676.2593639844
2907,110011.13460133062
2908,129304.65570079138
2909,146731.76063250372
2910,78282.99337890436
2911,80662.15711292274
2912,145018.06622978885
2913,82097.2718064042
2914,75782.50778321974
2915,84286.18245948298
2916,81966.00159501901
2917,167249.1650636393
2918,116688.22550628171
2919,221321.6998056754
